category,check,status,value,expected,detail
invariants,drc_cobalt_full_policy LFP share bounded,PASS,0.397..0.531,0.15 <= lfp_share <= 0.92,
invariants,drc_cobalt_full_policy price indices bounded,PASS,0.988..1.873,0.1 <= prices <= 6.0,
invariants,drc_cobalt_full_policy exact cell utilisation bounded,PASS,0.07085,<= 2.0,
invariants,sic_bottleneck_tier1_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,sic_bottleneck_tier1_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,sic_bottleneck_tier1_policy LFP share bounded,PASS,0.398..0.517,0.15 <= lfp_share <= 0.92,
invariants,sic_bottleneck_tier1_policy price indices bounded,PASS,1.000..2.016,0.1 <= prices <= 6.0,
invariants,sic_bottleneck_tier1_policy exact cell utilisation bounded,PASS,0.04956,<= 2.0,
invariants,sic_bottleneck_minerals_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,sic_bottleneck_minerals_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,sic_bottleneck_minerals_policy LFP share bounded,PASS,0.397..0.498,0.15 <= lfp_share <= 0.92,
invariants,sic_bottleneck_minerals_policy price indices bounded,PASS,0.971..1.838,0.1 <= prices <= 6.0,
invariants,sic_bottleneck_minerals_policy exact cell utilisation bounded,PASS,0.05799,<= 2.0,
invariants,sic_bottleneck_full_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,sic_bottleneck_full_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,sic_bottleneck_full_policy LFP share bounded,PASS,0.397..0.529,0.15 <= lfp_share <= 0.92,
invariants,sic_bottleneck_full_policy price indices bounded,PASS,0.988..1.873,0.1 <= prices <= 6.0,
invariants,sic_bottleneck_full_policy exact cell utilisation bounded,PASS,0.07082,<= 2.0,
invariants,china_ree_restriction_tier1_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,china_ree_restriction_tier1_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,china_ree_restriction_tier1_policy LFP share bounded,PASS,0.398..0.517,0.15 <= lfp_share <= 0.92,
invariants,china_ree_restriction_tier1_policy price indices bounded,PASS,1.000..2.016,0.1 <= prices <= 6.0,
invariants,china_ree_restriction_tier1_policy exact cell utilisation bounded,PASS,0.04956,<= 2.0,
invariants,china_ree_restriction_minerals_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,china_ree_restriction_minerals_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,china_ree_restriction_minerals_policy LFP share bounded,PASS,0.397..0.498,0.15 <= lfp_share <= 0.92,
invariants,china_ree_restriction_minerals_policy price indices bounded,PASS,0.972..1.838,0.1 <= prices <= 6.0,
invariants,china_ree_restriction_minerals_policy exact cell utilisation bounded,PASS,0.05799,<= 2.0,
invariants,china_ree_restriction_full_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,china_ree_restriction_full_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,china_ree_restriction_full_policy LFP share bounded,PASS,0.397..0.529,0.15 <= lfp_share <= 0.92,
invariants,china_ree_restriction_full_policy price indices bounded,PASS,0.988..1.873,0.1 <= prices <= 6.0,
invariants,china_ree_restriction_full_policy exact cell utilisation bounded,PASS,0.07081,<= 2.0,
invariants,china_graphite_tier1_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,china_graphite_tier1_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,china_graphite_tier1_policy LFP share bounded,PASS,0.398..0.514,0.15 <= lfp_share <= 0.92,
invariants,china_graphite_tier1_policy price indices bounded,PASS,1.000..2.023,0.1 <= prices <= 6.0,
invariants,china_graphite_tier1_policy exact cell utilisation bounded,PASS,0.04815,<= 2.0,
invariants,china_graphite_minerals_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,china_graphite_minerals_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,china_graphite_minerals_policy LFP share bounded,PASS,0.397..0.498,0.15 <= lfp_share <= 0.92,
invariants,china_graphite_minerals_policy price indices bounded,PASS,0.973..1.839,0.1 <= prices <= 6.0,
invariants,china_graphite_minerals_policy exact cell utilisation bounded,PASS,0.05801,<= 2.0,
invariants,china_graphite_full_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,china_graphite_full_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,china_graphite_full_policy LFP share bounded,PASS,0.397..0.529,0.15 <= lfp_share <= 0.92,
invariants,china_graphite_full_policy price indices bounded,PASS,0.989..1.873,0.1 <= prices <= 6.0,
invariants,china_graphite_full_policy exact cell utilisation bounded,PASS,0.07091,<= 2.0,
invariants,china_catl_disruption_tier1_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,china_catl_disruption_tier1_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,china_catl_disruption_tier1_policy LFP share bounded,PASS,0.398..0.517,0.15 <= lfp_share <= 0.92,
invariants,china_catl_disruption_tier1_policy price indices bounded,PASS,1.000..2.015,0.1 <= prices <= 6.0,
invariants,china_catl_disruption_tier1_policy exact cell utilisation bounded,PASS,0.04943,<= 2.0,
invariants,china_catl_disruption_minerals_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,china_catl_disruption_minerals_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,china_catl_disruption_minerals_policy LFP share bounded,PASS,0.397..0.497,0.15 <= lfp_share <= 0.92,
invariants,china_catl_disruption_minerals_policy price indices bounded,PASS,0.971..1.837,0.1 <= prices <= 6.0,
invariants,china_catl_disruption_minerals_policy exact cell utilisation bounded,PASS,0.05807,<= 2.0,
invariants,china_catl_disruption_full_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,china_catl_disruption_full_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,china_catl_disruption_full_policy LFP share bounded,PASS,0.397..0.529,0.15 <= lfp_share <= 0.92,
invariants,china_catl_disruption_full_policy price indices bounded,PASS,0.988..1.873,0.1 <= prices <= 6.0,
invariants,china_catl_disruption_full_policy exact cell utilisation bounded,PASS,0.07079,<= 2.0,
invariants,compound_shock_tier1_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,compound_shock_tier1_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,compound_shock_tier1_policy LFP share bounded,PASS,0.398..0.528,0.15 <= lfp_share <= 0.92,
invariants,compound_shock_tier1_policy price indices bounded,PASS,1.000..2.016,0.1 <= prices <= 6.0,
invariants,compound_shock_tier1_policy exact cell utilisation bounded,PASS,0.04958,<= 2.0,
invariants,compound_shock_minerals_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,compound_shock_minerals_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,compound_shock_minerals_policy LFP share bounded,PASS,0.397..0.503,0.15 <= lfp_share <= 0.92,
invariants,compound_shock_minerals_policy price indices bounded,PASS,0.971..1.838,0.1 <= prices <= 6.0,
invariants,compound_shock_minerals_policy exact cell utilisation bounded,PASS,0.05802,<= 2.0,
invariants,compound_shock_full_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,compound_shock_full_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,compound_shock_full_policy LFP share bounded,PASS,0.397..0.532,0.15 <= lfp_share <= 0.92,
invariants,compound_shock_full_policy price indices bounded,PASS,0.988..1.873,0.1 <= prices <= 6.0,
invariants,compound_shock_full_policy exact cell utilisation bounded,PASS,0.07087,<= 2.0,
baseline,week-0 cell production near active market GWh,PASS,20.1,20.0 +/- 15%,
baseline,week-0 market demand near active market GWh,PASS,20.1,20.0 +/- 10%,
baseline,week-0 OEM production near active OEM target,PASS,184.8,175.0 +/- 15%,
baseline,initial battery price signal near baseline,PASS,1.001,1.0 +/- 0.05,
baseline,baseline backlog does not explode,PASS,124.1,<= two years of active market demand (615.4k),
scenario,UK trade friction reduces UK OEM output,PASS,35.58,> 0 cumulative k-vehicle loss,
scenario,drc_cobalt: cobalt stock lower during shock window,PASS,base=5.935 shock=5.857,shock < baseline mean stock,
scenario,drc_cobalt: cobalt price higher during shock window,PASS,base=1.2404 shock=1.2437,shock price > baseline price,
scenario,china_graphite: graphite stock lower during shock window,PASS,base=3.947 shock=3.885,shock < baseline mean stock,
scenario,china_graphite: graphite price higher during shock window,PASS,base=1.2147 shock=1.2207,shock price > baseline price,
scenario,china_ree_restriction: ree stock lower during shock window,PASS,base=8.811 shock=8.687,shock < baseline mean stock,
scenario,china_ree_restriction: ree price higher during shock window,PASS,base=1.1942 shock=1.2012,shock price > baseline price,
scenario,sic_bottleneck: sic_wafer stock lower during shock window,PASS,base=12.351 shock=12.313,shock < baseline mean stock,
scenario,sic_bottleneck: sic_wafer price higher during shock window,PASS,base=1.2078 shock=1.2089,shock price > baseline price,
scenario,CATL disruption lowers cell production during shock window,PASS,base=0.4381 shock=0.4264,< 0.99x baseline,
scenario,Ukraine harness shock raises OEM backlog vs baseline,PASS,base=45.542 shock=45.542,>= baseline backlog during harness shock,
scenario,UK friction directly lowers OEM production weeks 4-56,PASS,base=4.2608 shock=3.9238,shock < baseline OEM production,
scenario,Compound shock cumulative loss >= largest single shock,PASS,compound=0.241 largest=0.216,>= largest individual,
scenario,US-China tariff scenario: price signal higher during sustained shock,PASS,base=1.1918 shock=1.1924,>= baseline price signal weeks 52-130,
propagation,Cobalt chain: DRC shock depletes cobalt stock,PASS,5.935->5.857,stock falls,
propagation,Cobalt chain: cobalt price rises as stock falls,PASS,1.2404->1.2437,price rises,
propagation,Cobalt chain: LFP share increases when cobalt is expensive,PASS,0.4039->0.4043,LFP share >= baseline weeks 40-80,
propagation,Graphite chain: China shock depletes graphite stock,PASS,3.947->3.885,stock falls,
propagation,Graphite chain: graphite price rises as stock falls,PASS,1.2147->1.2207,price rises,
propagation,Cell chain: CATL shock reduces cell production,PASS,0.4381->0.4264,cell prod falls,
propagation,Cell chain: cell stock falls when production drops,PASS,4.504->4.457,<= 1.02x baseline cell stock,
propagation,Harness chain: Ukraine shock raises OEM backlog,PASS,base=45.542 shock=45.542,>= baseline backlog,
propagation,OEM chain: UK friction reduces OEM production,PASS,4.2608->3.9238,OEM prod falls,
propagation,OEM chain: reduced OEM output raises cumulative backlog,PASS,59.120->66.307,backlog rises,
propagation,Cobalt price recovers after shock ends (late mean < peak),PASS,peak=1.5081 late=1.3995,price declining after shock resolves,
propagation,Compound shock depletes cobalt at least as much as drc_cobalt alone,PASS,compound_min=4.385 drc_min=4.376,compound <= 1.05x drc-only minimum stock,
policy,Full strategy raises mean OEM production vs same-shock no-policy,PASS,no_policy=8.3950 with_policy=9.8230,with_policy mean >= no_policy mean,
policy,T1 resilience raises mean OEM production vs harness-shock no-policy,PASS,no_policy=8.5320 with_policy=9.3670,with_policy mean >= no_policy mean,
policy,Critical minerals policy raises mean OEM production vs cobalt-shock no-policy,PASS,no_policy=8.5310 with_policy=8.5460,with_policy mean >= no_policy mean,
policy,Full strategy raises mean OEM production vs CATL-disruption no-policy,PASS,no_policy=8.5320 with_policy=9.8800,with_policy mean >= no_policy mean,
policy,Full policy raises mean OEM production: uk_supply_chain_friction,PASS,8.395->9.823,policy mean > no-policy mean,
policy,Full policy raises mean OEM production: drc_cobalt,PASS,8.531->9.880,policy mean > no-policy mean,
policy,Full policy raises mean OEM production: ukraine_harness,PASS,8.532->9.880,policy mean > no-policy mean,
policy,Full policy shortens recovery: uk_supply_chain_friction,PASS,no_policy=128.0 with_policy=106.0,policy recovery week <= no-policy,
policy,Minerals policy raises cobalt stock during DRC shock,PASS,no_policy=5.857 with_policy=8.138,minerals policy cobalt stock > no-policy,
dynamics,Baseline market demand grows week-on-week (monotone trend),PASS,start=0.3864 end=0.9735,end > start over 260-week run,
dynamics,Market demand YoY growth rate in configured range (15-35%),PASS,20.3%/yr,15-35%/yr (IEA range),
dynamics,Baseline cell capacity utilisation is non-trivial (> 0.01),PASS,0.0398,> 0.01,
dynamics,"LFP share bounded in [0.20, 0.80] throughout 260-week baseline",PASS,"[0.398, 0.514]","[0.20, 0.80]",
dynamics,Bullwhip index mean > 1.0 (order amplification present),PASS,2.417,> 1.0,
dynamics,Bullwhip index finite and positive (ukraine_harness_full_policy),PASS,3.843,> 0 and finite,
dynamics,Bullwhip index finite and positive (drc_cobalt_full_policy),PASS,3.843,> 0 and finite,
consistency,Baseline cobalt stock near target (0.5x-3x target),PASS,mean=5.31wk target=6.0wk,"[3.0, 18.0] weeks",
consistency,Baseline REE stock near target (0.5x-3x target),PASS,mean=8.45wk target=8.0wk,"[4.0, 24.0] weeks",
consistency,Cell stock remains positive (no stockout) in baseline,PASS,min=4.011wk,> 0,
consistency,stock_packs_wk non-negative in baseline,PASS,min=3.001,>= 0,
consistency,stock_inverters_wk non-negative in baseline,PASS,min=8.001,>= 0,
consistency,stock_motors_wk non-negative in baseline,PASS,min=6.001,>= 0,
consistency,stock_harness_wk non-negative in baseline,PASS,min=2.001,>= 0,
consistency,OEM production grows over 260-week baseline (demand-pulled capacity),PASS,start=3.630 end=15.249,end > 1.10x start,
consistency,Baseline price signal mean > 1.0 (steady slight scarcity),PASS,1.2395,> 1.0,
real_timeseries,baseline MAE vs ONS/SMMT UK production index,PASS,50.97,reported in index points; >=24 observed months,"34 months, 2023-01..2025-10; MAPE=64.221%; scaled level MAE=9.367 k vehicles/month"
real_timeseries,uk_supply_chain_friction MAE vs ONS/SMMT UK production index,PASS,56.9,reported in index points; >=24 observed months,"34 months, 2023-01..2025-10; MAPE=71.737%; scaled level MAE=9.674 k vehicles/month"
outputs,existing baseline.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing ukraine_harness.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing drc_cobalt.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing sic_bottleneck.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing china_ree_restriction.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing compound_shock.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing us_china_tariff.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing uk_supply_chain_friction.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing china_catl_disruption.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing china_graphite.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing uk_supply_chain_friction_tier1_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing uk_supply_chain_friction_minerals_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing uk_supply_chain_friction_full_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing ukraine_harness_tier1_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing ukraine_harness_minerals_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing ukraine_harness_full_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing drc_cobalt_tier1_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing drc_cobalt_minerals_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing drc_cobalt_full_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing sic_bottleneck_tier1_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing sic_bottleneck_minerals_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing sic_bottleneck_full_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing china_ree_restriction_tier1_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing china_ree_restriction_minerals_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing china_ree_restriction_full_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing china_graphite_tier1_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing china_graphite_minerals_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing china_graphite_full_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing china_catl_disruption_tier1_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing china_catl_disruption_minerals_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing china_catl_disruption_full_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing compound_shock_tier1_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing compound_shock_minerals_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
outputs,existing compound_shock_full_policy.csv schema matches fresh model,PASS,"missing=0, extra=0",same columns as a fresh run,missing: ; extra: 
